#zsh	5.9.999.3-test
#options	extendedglob	kshglob	shglob	multibyte	posixidentifiers
ffffffff	0000000000000000000000000000000000000000000000000000000000	437
ffffffff	0000000000000000000000000000000000000000000000000000000000	438
ffffffff	0000000000000000000000000000000000000000000000000000000000	439
ffffffff	0000000000000000000000000000000000000000000000000000000000	440
ffffffff	0000000000000000000000000000000000000000000000000000000000	441
ffffffff	0000000000000000000000000000000000000000000000000000000000	442
ffffffff	0000000000000000000000000000000000000000000000000000000000	443
ffffffff	0000000000000000000000000000000000000000000000000000000000	444
ffffffff	0000000000000000000000000000000000000000000000000000000000	445
ffffffff	0000000000000000000000000000000000000000000000000000000000	446
ffffffff	0000000000000000000000000000000000000000000000000000000000	447
ffffffff	0000000000000000000000000000000000000000000000000000000000	448
ffffffff	0000000000000000000000000000000000000000000000000000000000	449
ffffffff	0000000000000000000000000000000000000000000000000000000000	450
ffffffff	0000000000000000000000000000000000000000000000000000000000	451
ffffffff	0000000000000000000000000000000000000000000000000000000000	452
ffffffff	0000000000000000000000000000000000000000000000000000000000	453
ffffffff	0000000000000000000000000000000000000000000000000000000000	454
ffffffff	0000000000000000000000000000000000000000000000000000000000	455
ffffffff	0000000000000000000000000000000000000000000000000000000000	456
ffffffff	0000000000000000000000000000000000000000000000000000000000	457
ffffffff	0000000000000000000000000000000000000000000000000000000000	458
ffffffff	0000000000000000000000000000000000000000000000000000000000	459
f0f0f0f!		460
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	460
ffffffff	0000000000000000000000000000000000000000000000000000000000	461
ffffffff	0000000000000000000000000000000000000000000000000000000000	462
ffffffff	0000000000000000000000000000000000000000000000000000000000	463
ffffffff	0000000000000000000000000000000000000000000000000000000000	464
ffffffff	0000000000000000000000000000000000000000000000000000000000	465
ffffffff	0000000000000000000000000000000000000000000000000000000000	466
ffffffff	0000000000000000000000000000000000000000000000000000000000	467
ffffffff	0000000000000000000000000000000000000000000000000000000000	468
ffffffff	0000000000000000000000000000000000000000000000000000000000	469
ffffffff	0000000000000000000000000000000000000000000000000000000000	470
ffffffff	0000000000000000000000000000000000000000000000000000000000	471
ffffffff	0000000000000000000000000000000000000000000000000000000000	472
ffffffff	0000000000000000000000000000000000000000000000000000000000	473
ffffffff	0000000000000000000000000000000000000000000000000000000000	474
ffffffff	0000000000000000000000000000000000000000000000000000000000	475
ffffffff	0000000000000000000000000000000000000000000000000000000000	476
ffffffff	0000000000000000000000000000000000000000000000000000000000	477
ffffffff	0000000000000000000000000000000000000000000000000000000000	478
ffffffff	0000000000000000000000000000000000000000000000000000000000	479
ffffffff	0000000000000000000000000000000000000000000000000000000000	480
ffffffff	0000000000000000000000000000000000000000000000000000000000	481
ffffffff	0000000000000000000000000000000000000000000000000000000000	482
ffffffff	0000000000000000000000000000000000000000000000000000000000	483
ffffffff	0000000000000000000000000000000000000000000000000000000000	484
ffffffff	0000000000000000000000000000000000000000000000000000000000	485
f0f0f0f!		486
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	486
ffffffff	0000000000000000000000000000000000000000000000000000000000	487
ffffffff	0000000000000000000000000000000000000000000000000000000000	488
f0f0f0f!		489
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	489
f0f0f0f!		490
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	490
f0f0f0f!		491
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	491
ffffffff	0000000000000000000000000000000000000000000000000000000000	492
ffffffff	0000000000000000000000000000000000000000000000000000000000	493
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	494
a0a0a0a	0011000000000000000000000000000000000000000000000000000000	494
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	495
a000a	1111000000000000100111111000100000000000000000000000000100	495
a000a00	1111000000000000100111111000100000010000000000000000000100	495
ffffffff	0000000000000000000000000000000000000000000000000000000000	496
ffffffff	0000000000000000000000000000000000000000000000000000000000	497
ffffffff	0000000000000000000000000000000000000000000000000000000000	498
ffffffff	0000000000000000000000000000000000000000000000000000000000	499
ffffffff	0000000000000000000000000000000000000000000000000000000000	500
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	501
a0a0a0a	0001100000000000000000000000000000100000000000000000000000	501
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	502
a0a0a0a	0011100000000000000000000000000000000000000000000000000000	502
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	503
a0a0a0a	1111100100000000111111111101100001010100100000000000001111	503
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	504
a0a0a0a	1111100100000000111111111100100000010100100000000000001111	504
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	505
a0a0a0a	1111100100000010010000000001000001100000000000000000000000	505
f0f0f0f!		506
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	506
f0f0f0f!		507
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	507
ffffffff	0000000000000000000000000000000000000000000000000000000000	508
ffffffff	0000000000000000000000000000000000000000000000000000000000	509
f0f0f0f!		510
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	510
f0f0f0f!		511
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	511
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	512
a0a0a0a	1111111111111111111111111111111111111111111111111111111111	512
ffffffff	0000000000000000000000000000000000000000000000000000000000	513
ffffffff	0000000000000000000000000000000000000000000000000000000000	514
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	515
a0a0a0a	1111111111111111111111111111111111111111111111111111111111	515
f0f0f0f!		516
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	516
ffffffff	0000000000000000000000000000000000000000000000000000000000	517
ffffffff	0000000000000000000000000000000000000000000000000000000000	518
ffffffff!		519
ffffffff!		520
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	521
a0a0a0a	1011100000000010010000000001000001100000000000000000000000	521
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	522
a0a0a0a	0000000000000000000000000000000001000000000000000000000000	522
ffffffff	0000000000000000000000000000000000000000000000000000000000	523
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	524
a0a0a0a	0000100000000000000000000000000000000000000000000000000000	524
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	525
a0a0a0a	0011100000000000000000000000000000000000000000000000000000	525
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	526
a0a0a0a	0001100000000000000000000000000000000000000000000000000000	526
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	527
a0a0a0a	0100000100000000000000000000000000000000000000000000000000	527
ffffffff	0000000000000000000000000000000000000000000000000000000000	528
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	529
a0a0a0a	1111111111111111111111111111111111111111111111111111111111	529
ffffffff	0000000000000000000000000000000000000000000000000000000000	530
ffffffff	0000000000000000000000000000000000000000000000000000000000	531
ffffffff	0000000000000000000000000000000000000000000000000000000000	532
ffffffff	0000000000000000000000000000000000000000000000000000000000	533
ffffffff	0000000000000000000000000000000000000000000000000000000000	534
f0f0f0f!		535
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	535
ffffffff	0000000000000000000000000000000000000000000000000000000000	536
ffffffff	0000000000000000000000000000000000000000000000000000000000	537
ffffffff	0000000000000000000000000000000000000000000000000000000000	538
f0f0f0f!		539
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	539
ffffffff	0000000000000000000000000000000000000000000000000000000000	540
ffffffff	0000000000000000000000000000000000000000000000000000000000	541
f0f0f0f!		542
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	542
f7f7f7f7	0000000000000000000000000000000000000000000000000000000000	543
8080808!		543
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	544
a0a0a0a	0000000000000000000000000000000000000000010000000000000000	544
ffffffff	0000000000000000000000000000000000000000000000000000000000	545
ffffffff	0000000000000000000000000000000000000000000000000000000000	546
ffffffff	0000000000000000000000000000000000000000000000000000000000	547
ffffffff!		548
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	549
a0a0a0a	0000000000000001101100000000000000000001000000000000000000	549
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	550
a0a0a0a	0000000000000000000011110000000000000000000000000000000100	550
ffffffff	0000000000000000000000000000000000000000000000000000000000	551
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	552
a0a0a0a	1111111111111111111111111110111111111111101111111111111111	552
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	553
a0a0a0a	0000000000000000000000000001000000000000010000000000000000	553
ffffffff	0000000000000000000000000000000000000000000000000000000000	554
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	555
a0a0a0a	0000000000000000000000000000000000000000100000000000000000	555
ffffffff!		556
ffffffff!		557
f0f0f0f!		558
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	558
ffffffff	0000000000000000000000000000000000000000000000000000000000	559
ffffffff	0000000000000000000000000000000000000000000000000000000000	560
ffffffff	0000000000000000000000000000000000000000000000000000000000	561
ffffffff	0000000000000000000000000000000000000000000000000000000000	562
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	563
a0a0a0a!		563
ffffffff	0000000000000000000000000000000000000000000000000000000000	564
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	565
a0a0a0a	0000000000110000000000000000000000000000011010011111000000	565
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	566
a0a0a0a	0000000000000000000000000000000000000000000000100000000000	566
f7f7f7f7	0000000000000000000000000000000000000000000000000000000000	567
8080808	0000000000000000000000000000000000000000000000100000000000	567
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	568
a0a0a0a	0000000000000000000000000000000000000000000000100000000000	568
f0f0f0f	0000000000010000000000000000000000000000000000000000000000	569
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	569
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	570
a0a0a0a	0000000000010000000000000000000000000000000000000000000000	570
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	571
a0a0a0a	0000000000000000000000000000000000000000000010000011000000	571
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	572
a0a0a0a	0000000000110000000000000000000000000000000010000011000000	572
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	573
a0a0a0a	0000000000110000000000000000000000000000000010000111000000	573
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	574
a0a0a0a	0000000000110000000000000000000000000000001010000000000000	574
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	575
a0a0a0a	0000000000000000000000000000000000000000000000000001000000	575
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	576
a0a0a0a	0000000000110000000000000000000000000000000000000011000000	576
f5f5f5f5	0000000000000000000000000000000000000000000000000000000000	577
