# res	pattern	subject  -- generated by scripts/harvest-approx.mjs, answers from ./zsh
f	(#a3)readme(#a3)	bc
f	(#a3)readme	ac
f	readme(#a3)	ac
f	r(#a3)eadme	ac
f	(#a3)readme(#a3)	ac
f	(#a3)readme	abx
f	readme(#a3)	abx
f	r(#a3)eadme	abx
f	(#a3)readme(#a3)	abx
f	(#a3)readme	xbc
f	readme(#a3)	xbc
f	r(#a3)eadme	xbc
f	(#a3)readme(#a3)	xbc
t	(#a3)readme	readme
t	readme(#a3)	readme
t	r(#a3)eadme	readme
t	(#a3)readme(#a3)	readme
t	(#a3)readme	readm
f	readme(#a3)	readm
t	r(#a3)eadme	readm
t	(#a3)readme(#a3)	readm
t	(#a3)readme	eadme
f	readme(#a3)	eadme
f	r(#a3)eadme	eadme
t	(#a3)readme(#a3)	eadme
t	(#a3)readme	raedme
f	readme(#a3)	raedme
t	r(#a3)eadme	raedme
t	(#a3)readme(#a3)	raedme
t	(#a3)readme	readmee
f	readme(#a3)	readmee
t	r(#a3)eadme	readmee
t	(#a3)readme(#a3)	readmee
t	(#a3)readme	reame
f	readme(#a3)	reame
t	r(#a3)eadme	reame
t	(#a3)readme(#a3)	reame
t	(#a3)readme	rdme
f	readme(#a3)	rdme
t	r(#a3)eadme	rdme
t	(#a3)readme(#a3)	rdme
f	(#a3)readme	README
f	readme(#a3)	README
f	r(#a3)eadme	README
f	(#a3)readme(#a3)	README
f	(#a3)readme	a1c
f	readme(#a3)	a1c
f	r(#a3)eadme	a1c
f	(#a3)readme(#a3)	a1c
f	(#a3)readme	a9c
f	readme(#a3)	a9c
f	r(#a3)eadme	a9c
f	(#a3)readme(#a3)	a9c
f	(#a3)readme	abbc
f	readme(#a3)	abbc
f	r(#a3)eadme	abbc
f	(#a3)readme(#a3)	abbc
f	(#a3)readme	aabc
f	readme(#a3)	aabc
f	r(#a3)eadme	aabc
f	(#a3)readme(#a3)	aabc
f	(#a3)readme	abcc
f	readme(#a3)	abcc
f	r(#a3)eadme	abcc
f	(#a3)readme(#a3)	abcc
f	(#a3)readme	aXbXc
f	readme(#a3)	aXbXc
f	r(#a3)eadme	aXbXc
f	(#a3)readme(#a3)	aXbXc
f	(#a3)readme	abcdef
f	readme(#a3)	abcdef
f	r(#a3)eadme	abcdef
f	(#a3)readme(#a3)	abcdef
f	(#a3)readme	abcdefg
f	readme(#a3)	abcdefg
f	r(#a3)eadme	abcdefg
f	(#a3)readme(#a3)	abcdefg
f	(#a3)readme	x
f	readme(#a3)	x
f	r(#a3)eadme	x
f	(#a3)readme(#a3)	x
f	(#a3)readme	xx
f	readme(#a3)	xx
f	r(#a3)eadme	xx
f	(#a3)readme(#a3)	xx
f	(#a3)readme	abcx
f	readme(#a3)	abcx
f	r(#a3)eadme	abcx
f	(#a3)readme(#a3)	abcx
f	(#a3)readme	xabc
f	readme(#a3)	xabc
f	r(#a3)eadme	xabc
f	(#a3)readme(#a3)	xabc
f	(#a3)readme	a-c
f	readme(#a3)	a-c
f	r(#a3)eadme	a-c
f	(#a3)readme(#a3)	a-c
f	(#a3)readme	hello
f	readme(#a3)	hello
f	r(#a3)eadme	hello
f	(#a3)readme(#a3)	hello
f	(#a3)readme	helo
f	readme(#a3)	helo
f	r(#a3)eadme	helo
f	(#a3)readme(#a3)	helo
f	(#a3)readme	hallo
f	readme(#a3)	hallo
f	r(#a3)eadme	hallo
f	(#a3)readme(#a3)	hallo
f	(#a3)readme	hlelo
f	readme(#a3)	hlelo
f	r(#a3)eadme	hlelo
f	(#a3)readme(#a3)	hlelo
f	(#a3)readme	helloo
f	readme(#a3)	helloo
f	r(#a3)eadme	helloo
f	(#a3)readme(#a3)	helloo
f	(#a3)readme	ello
f	readme(#a3)	ello
f	r(#a3)eadme	ello
f	(#a3)readme(#a3)	ello
f	(#a3)readme	hell
f	readme(#a3)	hell
f	r(#a3)eadme	hell
f	(#a3)readme(#a3)	hell
f	(#a3)readme	world
f	readme(#a3)	world
f	r(#a3)eadme	world
f	(#a3)readme(#a3)	world
f	(#a3)readme	wrld
f	readme(#a3)	wrld
f	r(#a3)eadme	wrld
f	(#a3)readme(#a3)	wrld
f	(#a3)readme	worl
f	readme(#a3)	worl
f	r(#a3)eadme	worl
f	(#a3)readme(#a3)	worl
f	(#a3)readme	hellox
f	readme(#a3)	hellox
f	r(#a3)eadme	hellox
f	(#a3)readme(#a3)	hellox
f	(#a3)readme	xhello
f	readme(#a3)	xhello
f	r(#a3)eadme	xhello
f	(#a3)readme(#a3)	xhello
f	(#a3)readme	10x
f	readme(#a3)	10x
f	r(#a3)eadme	10x
f	(#a3)readme(#a3)	10x
f	(#a3)readme	99x
f	readme(#a3)	99x
f	r(#a3)eadme	99x
f	(#a3)readme(#a3)	99x
f	(#a3)readme	5x
f	readme(#a3)	5x
f	r(#a3)eadme	5x
f	(#a3)readme(#a3)	5x
f	(#a3)readme	100x
f	readme(#a3)	100x
f	r(#a3)eadme	100x
f	(#a3)readme(#a3)	100x
f	(#a3)readme	prepost
f	readme(#a3)	prepost
f	r(#a3)eadme	prepost
f	(#a3)readme(#a3)	prepost
f	(#a3)readme	pre1post
f	readme(#a3)	pre1post
f	r(#a3)eadme	pre1post
f	(#a3)readme(#a3)	pre1post
f	(#a3)readme	pre12post
f	readme(#a3)	pre12post
f	r(#a3)eadme	pre12post
f	(#a3)readme(#a3)	pre12post
f	(#a3)readme	aabb
f	readme(#a3)	aabb
f	r(#a3)eadme	aabb
f	(#a3)readme(#a3)	aabb
f	(#a3)readme	abab
f	readme(#a3)	abab
f	r(#a3)eadme	abab
f	(#a3)readme(#a3)	abab
f	(#a3)readme	zz
f	readme(#a3)	zz
f	r(#a3)eadme	zz
f	(#a3)readme(#a3)	zz
f	(#a3)readme	zzzz
f	readme(#a3)	zzzz
f	r(#a3)eadme	zzzz
f	(#a3)readme(#a3)	zzzz
f	(#a3)readme	xyw
f	readme(#a3)	xyw
f	r(#a3)eadme	xyw
f	(#a3)readme(#a3)	xyw
f	(#a3)readme	xyzw
f	readme(#a3)	xyzw
f	r(#a3)eadme	xyzw
f	(#a3)readme(#a3)	xyzw
f	(#a3)readme	xw
f	readme(#a3)	xw
f	r(#a3)eadme	xw
f	(#a3)readme(#a3)	xw
f	(#a3)readme	HELLO
f	readme(#a3)	HELLO
f	r(#a3)eadme	HELLO
f	(#a3)readme(#a3)	HELLO
f	(#a3)readme	hEllO
f	readme(#a3)	hEllO
f	r(#a3)eadme	hEllO
f	(#a3)readme(#a3)	hEllO
f	(#a3)readme	helloworld
f	readme(#a3)	helloworld
f	r(#a3)eadme	helloworld
f	(#a3)readme(#a3)	helloworld
f	(#a3)readme	d
f	readme(#a3)	d
f	r(#a3)eadme	d
f	(#a3)readme(#a3)	d
f	(#a3)readme	ad
f	readme(#a3)	ad
f	r(#a3)eadme	ad
f	(#a3)readme(#a3)	ad
f	(#a3)readme	bbd
f	readme(#a3)	bbd
f	r(#a3)eadme	bbd
f	(#a3)readme(#a3)	bbd
f	(#a3)readme	aaaaaaaaaaaa
f	readme(#a3)	aaaaaaaaaaaa
f	r(#a3)eadme	aaaaaaaaaaaa
f	(#a3)readme(#a3)	aaaaaaaaaaaa
f	(#a3)readme	aaaaaaa
f	readme(#a3)	aaaaaaa
f	r(#a3)eadme	aaaaaaa
f	(#a3)readme(#a3)	aaaaaaa
f	(#a3)readme	aaaaa
f	readme(#a3)	aaaaa
f	r(#a3)eadme	aaaaa
f	(#a3)readme(#a3)	aaaaa
f	(#a3)readme	12
f	readme(#a3)	12
f	r(#a3)eadme	12
f	(#a3)readme(#a3)	12
f	(#a3)readme	123
f	readme(#a3)	123
f	r(#a3)eadme	123
f	(#a3)readme(#a3)	123
f	(#a3)readme	1234
f	readme(#a3)	1234
f	r(#a3)eadme	1234
f	(#a3)readme(#a3)	1234
f	(#a3)readme	cdefgh
f	readme(#a3)	cdefgh
f	r(#a3)eadme	cdefgh
f	(#a3)readme(#a3)	cdefgh
f	(#a3)readme	aabbb
f	readme(#a3)	aabbb
f	r(#a3)eadme	aabbb
f	(#a3)readme(#a3)	aabbb
f	(#a0)read	
f	read(#a0)	
f	r(#a0)ead	
f	(#a0)read(#a0)	
f	(#a0)read	a
f	read(#a0)	a
f	r(#a0)ead	a
f	(#a0)read(#a0)	a
f	(#a0)read	ab
f	read(#a0)	ab
f	r(#a0)ead	ab
f	(#a0)read(#a0)	ab
f	(#a0)read	abc
f	read(#a0)	abc
f	r(#a0)ead	abc
f	(#a0)read(#a0)	abc
f	(#a0)read	abcd
f	read(#a0)	abcd
f	r(#a0)ead	abcd
f	(#a0)read(#a0)	abcd
f	(#a0)read	abd
f	read(#a0)	abd
f	r(#a0)ead	abd
f	(#a0)read(#a0)	abd
f	(#a0)read	acb
f	read(#a0)	acb
f	r(#a0)ead	acb
f	(#a0)read(#a0)	acb
f	(#a0)read	bc
f	read(#a0)	bc
f	r(#a0)ead	bc
f	(#a0)read(#a0)	bc
f	(#a0)read	ac
f	read(#a0)	ac
f	r(#a0)ead	ac
f	(#a0)read(#a0)	ac
f	(#a0)read	abx
f	read(#a0)	abx
f	r(#a0)ead	abx
f	(#a0)read(#a0)	abx
f	(#a0)read	xbc
f	read(#a0)	xbc
f	r(#a0)ead	xbc
f	(#a0)read(#a0)	xbc
f	(#a0)read	readme
f	read(#a0)	readme
f	r(#a0)ead	readme
f	(#a0)read(#a0)	readme
f	(#a0)read	readm
f	read(#a0)	readm
f	r(#a0)ead	readm
f	(#a0)read(#a0)	readm
f	(#a0)read	eadme
f	read(#a0)	eadme
f	r(#a0)ead	eadme
f	(#a0)read(#a0)	eadme
f	(#a0)read	raedme
f	read(#a0)	raedme
f	r(#a0)ead	raedme
f	(#a0)read(#a0)	raedme
f	(#a0)read	readmee
f	read(#a0)	readmee
f	r(#a0)ead	readmee
f	(#a0)read(#a0)	readmee
f	(#a0)read	reame
f	read(#a0)	reame
f	r(#a0)ead	reame
f	(#a0)read(#a0)	reame
f	(#a0)read	rdme
f	read(#a0)	rdme
f	r(#a0)ead	rdme
f	(#a0)read(#a0)	rdme
f	(#a0)read	README
f	read(#a0)	README
f	r(#a0)ead	README
f	(#a0)read(#a0)	README
f	(#a0)read	a1c
f	read(#a0)	a1c
f	r(#a0)ead	a1c
f	(#a0)read(#a0)	a1c
f	(#a0)read	a9c
f	read(#a0)	a9c
f	r(#a0)ead	a9c
f	(#a0)read(#a0)	a9c
f	(#a0)read	abbc
f	read(#a0)	abbc
f	r(#a0)ead	abbc
f	(#a0)read(#a0)	abbc
f	(#a0)read	aabc
f	read(#a0)	aabc
f	r(#a0)ead	aabc
f	(#a0)read(#a0)	aabc
f	(#a0)read	abcc
f	read(#a0)	abcc
f	r(#a0)ead	abcc
f	(#a0)read(#a0)	abcc
f	(#a0)read	aXbXc
f	read(#a0)	aXbXc
f	r(#a0)ead	aXbXc
f	(#a0)read(#a0)	aXbXc
f	(#a0)read	abcdef
f	read(#a0)	abcdef
f	r(#a0)ead	abcdef
f	(#a0)read(#a0)	abcdef
f	(#a0)read	abcdefg
f	read(#a0)	abcdefg
f	r(#a0)ead	abcdefg
f	(#a0)read(#a0)	abcdefg
f	(#a0)read	x
f	read(#a0)	x
f	r(#a0)ead	x
f	(#a0)read(#a0)	x
f	(#a0)read	xx
f	read(#a0)	xx
f	r(#a0)ead	xx
f	(#a0)read(#a0)	xx
f	(#a0)read	abcx
f	read(#a0)	abcx
f	r(#a0)ead	abcx
f	(#a0)read(#a0)	abcx
f	(#a0)read	xabc
f	read(#a0)	xabc
f	r(#a0)ead	xabc
f	(#a0)read(#a0)	xabc
f	(#a0)read	a-c
f	read(#a0)	a-c
f	r(#a0)ead	a-c
f	(#a0)read(#a0)	a-c
f	(#a0)read	hello
f	read(#a0)	hello
f	r(#a0)ead	hello
f	(#a0)read(#a0)	hello
f	(#a0)read	helo
f	read(#a0)	helo
f	r(#a0)ead	helo
f	(#a0)read(#a0)	helo
f	(#a0)read	hallo
f	read(#a0)	hallo
f	r(#a0)ead	hallo
f	(#a0)read(#a0)	hallo
f	(#a0)read	hlelo
f	read(#a0)	hlelo
f	r(#a0)ead	hlelo
f	(#a0)read(#a0)	hlelo
f	(#a0)read	helloo
f	read(#a0)	helloo
f	r(#a0)ead	helloo
f	(#a0)read(#a0)	helloo
f	(#a0)read	ello
f	read(#a0)	ello
f	r(#a0)ead	ello
f	(#a0)read(#a0)	ello
f	(#a0)read	hell
f	read(#a0)	hell
f	r(#a0)ead	hell
f	(#a0)read(#a0)	hell
f	(#a0)read	world
f	read(#a0)	world
f	r(#a0)ead	world
f	(#a0)read(#a0)	world
f	(#a0)read	wrld
f	read(#a0)	wrld
f	r(#a0)ead	wrld
f	(#a0)read(#a0)	wrld
f	(#a0)read	worl
f	read(#a0)	worl
f	r(#a0)ead	worl
f	(#a0)read(#a0)	worl
f	(#a0)read	hellox
f	read(#a0)	hellox
f	r(#a0)ead	hellox
f	(#a0)read(#a0)	hellox
f	(#a0)read	xhello
f	read(#a0)	xhello
f	r(#a0)ead	xhello
f	(#a0)read(#a0)	xhello
f	(#a0)read	10x
f	read(#a0)	10x
f	r(#a0)ead	10x
f	(#a0)read(#a0)	10x
f	(#a0)read	99x
f	read(#a0)	99x
f	r(#a0)ead	99x
f	(#a0)read(#a0)	99x
f	(#a0)read	5x
f	read(#a0)	5x
f	r(#a0)ead	5x
f	(#a0)read(#a0)	5x
f	(#a0)read	100x
f	read(#a0)	100x
f	r(#a0)ead	100x
f	(#a0)read(#a0)	100x
f	(#a0)read	prepost
f	read(#a0)	prepost
f	r(#a0)ead	prepost
f	(#a0)read(#a0)	prepost
f	(#a0)read	pre1post
f	read(#a0)	pre1post
f	r(#a0)ead	pre1post
f	(#a0)read(#a0)	pre1post
f	(#a0)read	pre12post
f	read(#a0)	pre12post
f	r(#a0)ead	pre12post
f	(#a0)read(#a0)	pre12post
f	(#a0)read	aabb
f	read(#a0)	aabb
f	r(#a0)ead	aabb
f	(#a0)read(#a0)	aabb
f	(#a0)read	abab
f	read(#a0)	abab
f	r(#a0)ead	abab
f	(#a0)read(#a0)	abab
f	(#a0)read	zz
f	read(#a0)	zz
f	r(#a0)ead	zz
f	(#a0)read(#a0)	zz
f	(#a0)read	zzzz
f	read(#a0)	zzzz
f	r(#a0)ead	zzzz
f	(#a0)read(#a0)	zzzz
f	(#a0)read	xyw
f	read(#a0)	xyw
f	r(#a0)ead	xyw
f	(#a0)read(#a0)	xyw
f	(#a0)read	xyzw
f	read(#a0)	xyzw
f	r(#a0)ead	xyzw
f	(#a0)read(#a0)	xyzw
f	(#a0)read	xw
f	read(#a0)	xw
f	r(#a0)ead	xw
f	(#a0)read(#a0)	xw
f	(#a0)read	HELLO
f	read(#a0)	HELLO
f	r(#a0)ead	HELLO
f	(#a0)read(#a0)	HELLO
f	(#a0)read	hEllO
f	read(#a0)	hEllO
f	r(#a0)ead	hEllO
f	(#a0)read(#a0)	hEllO
f	(#a0)read	helloworld
f	read(#a0)	helloworld
f	r(#a0)ead	helloworld
f	(#a0)read(#a0)	helloworld
f	(#a0)read	d
f	read(#a0)	d
f	r(#a0)ead	d
f	(#a0)read(#a0)	d
f	(#a0)read	ad
f	read(#a0)	ad
f	r(#a0)ead	ad
f	(#a0)read(#a0)	ad
f	(#a0)read	bbd
f	read(#a0)	bbd
f	r(#a0)ead	bbd
f	(#a0)read(#a0)	bbd
f	(#a0)read	aaaaaaaaaaaa
f	read(#a0)	aaaaaaaaaaaa
f	r(#a0)ead	aaaaaaaaaaaa
f	(#a0)read(#a0)	aaaaaaaaaaaa
f	(#a0)read	aaaaaaa
f	read(#a0)	aaaaaaa
f	r(#a0)ead	aaaaaaa
f	(#a0)read(#a0)	aaaaaaa
f	(#a0)read	aaaaa
f	read(#a0)	aaaaa
f	r(#a0)ead	aaaaa
f	(#a0)read(#a0)	aaaaa
f	(#a0)read	12
f	read(#a0)	12
f	r(#a0)ead	12
f	(#a0)read(#a0)	12
f	(#a0)read	123
f	read(#a0)	123
f	r(#a0)ead	123
f	(#a0)read(#a0)	123
f	(#a0)read	1234
f	read(#a0)	1234
f	r(#a0)ead	1234
f	(#a0)read(#a0)	1234
f	(#a0)read	cdefgh
f	read(#a0)	cdefgh
f	r(#a0)ead	cdefgh
f	(#a0)read(#a0)	cdefgh
f	(#a0)read	aabbb
f	read(#a0)	aabbb
f	r(#a0)ead	aabbb
f	(#a0)read(#a0)	aabbb
f	(#a1)read	
f	read(#a1)	
f	r(#a1)ead	
f	(#a1)read(#a1)	
f	(#a1)read	a
f	read(#a1)	a
f	r(#a1)ead	a
f	(#a1)read(#a1)	a
f	(#a1)read	ab
f	read(#a1)	ab
f	r(#a1)ead	ab
f	(#a1)read(#a1)	ab
f	(#a1)read	abc
f	read(#a1)	abc
f	r(#a1)ead	abc
f	(#a1)read(#a1)	abc
f	(#a1)read	abcd
f	read(#a1)	abcd
f	r(#a1)ead	abcd
f	(#a1)read(#a1)	abcd
f	(#a1)read	abd
f	read(#a1)	abd
f	r(#a1)ead	abd
f	(#a1)read(#a1)	abd
f	(#a1)read	acb
f	read(#a1)	acb
f	r(#a1)ead	acb
f	(#a1)read(#a1)	acb
f	(#a1)read	bc
f	read(#a1)	bc
f	r(#a1)ead	bc
f	(#a1)read(#a1)	bc
f	(#a1)read	ac
f	read(#a1)	ac
f	r(#a1)ead	ac
f	(#a1)read(#a1)	ac
f	(#a1)read	abx
f	read(#a1)	abx
f	r(#a1)ead	abx
f	(#a1)read(#a1)	abx
f	(#a1)read	xbc
f	read(#a1)	xbc
f	r(#a1)ead	xbc
f	(#a1)read(#a1)	xbc
f	(#a1)read	readme
f	read(#a1)	readme
f	r(#a1)ead	readme
f	(#a1)read(#a1)	readme
t	(#a1)read	readm
f	read(#a1)	readm
t	r(#a1)ead	readm
t	(#a1)read(#a1)	readm
f	(#a1)read	eadme
f	read(#a1)	eadme
f	r(#a1)ead	eadme
f	(#a1)read(#a1)	eadme
f	(#a1)read	raedme
f	read(#a1)	raedme
f	r(#a1)ead	raedme
f	(#a1)read(#a1)	raedme
f	(#a1)read	readmee
f	read(#a1)	readmee
f	r(#a1)ead	readmee
f	(#a1)read(#a1)	readmee
f	(#a1)read	reame
f	read(#a1)	reame
f	r(#a1)ead	reame
f	(#a1)read(#a1)	reame
f	(#a1)read	rdme
f	read(#a1)	rdme
f	r(#a1)ead	rdme
f	(#a1)read(#a1)	rdme
f	(#a1)read	README
f	read(#a1)	README
f	r(#a1)ead	README
f	(#a1)read(#a1)	README
f	(#a1)read	a1c
f	read(#a1)	a1c
f	r(#a1)ead	a1c
f	(#a1)read(#a1)	a1c
f	(#a1)read	a9c
f	read(#a1)	a9c
f	r(#a1)ead	a9c
f	(#a1)read(#a1)	a9c
f	(#a1)read	abbc
f	read(#a1)	abbc
f	r(#a1)ead	abbc
f	(#a1)read(#a1)	abbc
f	(#a1)read	aabc
f	read(#a1)	aabc
f	r(#a1)ead	aabc
f	(#a1)read(#a1)	aabc
f	(#a1)read	abcc
f	read(#a1)	abcc
f	r(#a1)ead	abcc
f	(#a1)read(#a1)	abcc
f	(#a1)read	aXbXc
f	read(#a1)	aXbXc
f	r(#a1)ead	aXbXc
f	(#a1)read(#a1)	aXbXc
f	(#a1)read	abcdef
f	read(#a1)	abcdef
f	r(#a1)ead	abcdef
f	(#a1)read(#a1)	abcdef
f	(#a1)read	abcdefg
f	read(#a1)	abcdefg
f	r(#a1)ead	abcdefg
f	(#a1)read(#a1)	abcdefg
f	(#a1)read	x
f	read(#a1)	x
f	r(#a1)ead	x
f	(#a1)read(#a1)	x
f	(#a1)read	xx
f	read(#a1)	xx
f	r(#a1)ead	xx
f	(#a1)read(#a1)	xx
f	(#a1)read	abcx
f	read(#a1)	abcx
f	r(#a1)ead	abcx
f	(#a1)read(#a1)	abcx
f	(#a1)read	xabc
f	read(#a1)	xabc
f	r(#a1)ead	xabc
f	(#a1)read(#a1)	xabc
f	(#a1)read	a-c
f	read(#a1)	a-c
f	r(#a1)ead	a-c
f	(#a1)read(#a1)	a-c
f	(#a1)read	hello
f	read(#a1)	hello
f	r(#a1)ead	hello
f	(#a1)read(#a1)	hello
f	(#a1)read	helo
f	read(#a1)	helo
f	r(#a1)ead	helo
f	(#a1)read(#a1)	helo
f	(#a1)read	hallo
f	read(#a1)	hallo
f	r(#a1)ead	hallo
f	(#a1)read(#a1)	hallo
f	(#a1)read	hlelo
f	read(#a1)	hlelo
f	r(#a1)ead	hlelo
f	(#a1)read(#a1)	hlelo
f	(#a1)read	helloo
f	read(#a1)	helloo
f	r(#a1)ead	helloo
f	(#a1)read(#a1)	helloo
f	(#a1)read	ello
f	read(#a1)	ello
f	r(#a1)ead	ello
f	(#a1)read(#a1)	ello
f	(#a1)read	hell
f	read(#a1)	hell
f	r(#a1)ead	hell
f	(#a1)read(#a1)	hell
f	(#a1)read	world
f	read(#a1)	world
f	r(#a1)ead	world
f	(#a1)read(#a1)	world
f	(#a1)read	wrld
f	read(#a1)	wrld
f	r(#a1)ead	wrld
f	(#a1)read(#a1)	wrld
f	(#a1)read	worl
f	read(#a1)	worl
f	r(#a1)ead	worl
f	(#a1)read(#a1)	worl
f	(#a1)read	hellox
f	read(#a1)	hellox
f	r(#a1)ead	hellox
f	(#a1)read(#a1)	hellox
f	(#a1)read	xhello
f	read(#a1)	xhello
f	r(#a1)ead	xhello
f	(#a1)read(#a1)	xhello
f	(#a1)read	10x
f	read(#a1)	10x
f	r(#a1)ead	10x
f	(#a1)read(#a1)	10x
f	(#a1)read	99x
f	read(#a1)	99x
f	r(#a1)ead	99x
f	(#a1)read(#a1)	99x
f	(#a1)read	5x
f	read(#a1)	5x
f	r(#a1)ead	5x
f	(#a1)read(#a1)	5x
f	(#a1)read	100x
f	read(#a1)	100x
f	r(#a1)ead	100x
f	(#a1)read(#a1)	100x
f	(#a1)read	prepost
f	read(#a1)	prepost
f	r(#a1)ead	prepost
f	(#a1)read(#a1)	prepost
f	(#a1)read	pre1post
f	read(#a1)	pre1post
f	r(#a1)ead	pre1post
f	(#a1)read(#a1)	pre1post
f	(#a1)read	pre12post
f	read(#a1)	pre12post
f	r(#a1)ead	pre12post
f	(#a1)read(#a1)	pre12post
f	(#a1)read	aabb
f	read(#a1)	aabb
f	r(#a1)ead	aabb
f	(#a1)read(#a1)	aabb
f	(#a1)read	abab
f	read(#a1)	abab
f	r(#a1)ead	abab
f	(#a1)read(#a1)	abab
f	(#a1)read	zz
f	read(#a1)	zz
f	r(#a1)ead	zz
f	(#a1)read(#a1)	zz
f	(#a1)read	zzzz
f	read(#a1)	zzzz
f	r(#a1)ead	zzzz
f	(#a1)read(#a1)	zzzz
f	(#a1)read	xyw
f	read(#a1)	xyw
f	r(#a1)ead	xyw
f	(#a1)read(#a1)	xyw
f	(#a1)read	xyzw
f	read(#a1)	xyzw
f	r(#a1)ead	xyzw
f	(#a1)read(#a1)	xyzw
f	(#a1)read	xw
f	read(#a1)	xw
f	r(#a1)ead	xw
f	(#a1)read(#a1)	xw
f	(#a1)read	HELLO
f	read(#a1)	HELLO
f	r(#a1)ead	HELLO
f	(#a1)read(#a1)	HELLO
f	(#a1)read	hEllO
f	read(#a1)	hEllO
f	r(#a1)ead	hEllO
f	(#a1)read(#a1)	hEllO
f	(#a1)read	helloworld
f	read(#a1)	helloworld
f	r(#a1)ead	helloworld
f	(#a1)read(#a1)	helloworld
f	(#a1)read	d
f	read(#a1)	d
f	r(#a1)ead	d
f	(#a1)read(#a1)	d
f	(#a1)read	ad
f	read(#a1)	ad
f	r(#a1)ead	ad
f	(#a1)read(#a1)	ad
f	(#a1)read	bbd
f	read(#a1)	bbd
f	r(#a1)ead	bbd
f	(#a1)read(#a1)	bbd
f	(#a1)read	aaaaaaaaaaaa
f	read(#a1)	aaaaaaaaaaaa
f	r(#a1)ead	aaaaaaaaaaaa
f	(#a1)read(#a1)	aaaaaaaaaaaa
f	(#a1)read	aaaaaaa
f	read(#a1)	aaaaaaa
f	r(#a1)ead	aaaaaaa
f	(#a1)read(#a1)	aaaaaaa
f	(#a1)read	aaaaa
f	read(#a1)	aaaaa
f	r(#a1)ead	aaaaa
f	(#a1)read(#a1)	aaaaa
f	(#a1)read	12
f	read(#a1)	12
f	r(#a1)ead	12
f	(#a1)read(#a1)	12
f	(#a1)read	123
f	read(#a1)	123
f	r(#a1)ead	123
f	(#a1)read(#a1)	123
f	(#a1)read	1234
f	read(#a1)	1234
f	r(#a1)ead	1234
f	(#a1)read(#a1)	1234
f	(#a1)read	cdefgh
f	read(#a1)	cdefgh
f	r(#a1)ead	cdefgh
f	(#a1)read(#a1)	cdefgh
f	(#a1)read	aabbb
f	read(#a1)	aabbb
f	r(#a1)ead	aabbb
f	(#a1)read(#a1)	aabbb
f	(#a2)read	
f	read(#a2)	
f	r(#a2)ead	
f	(#a2)read(#a2)	
f	(#a2)read	a
f	read(#a2)	a
f	r(#a2)ead	a
f	(#a2)read(#a2)	a
f	(#a2)read	ab
f	read(#a2)	ab
f	r(#a2)ead	ab
f	(#a2)read(#a2)	ab
f	(#a2)read	abc
f	read(#a2)	abc
f	r(#a2)ead	abc
f	(#a2)read(#a2)	abc
f	(#a2)read	abcd
f	read(#a2)	abcd
f	r(#a2)ead	abcd
f	(#a2)read(#a2)	abcd
f	(#a2)read	abd
f	read(#a2)	abd
f	r(#a2)ead	abd
f	(#a2)read(#a2)	abd
f	(#a2)read	acb
f	read(#a2)	acb
f	r(#a2)ead	acb
f	(#a2)read(#a2)	acb
f	(#a2)read	bc
f	read(#a2)	bc
f	r(#a2)ead	bc
f	(#a2)read(#a2)	bc
f	(#a2)read	ac
f	read(#a2)	ac
f	r(#a2)ead	ac
f	(#a2)read(#a2)	ac
f	(#a2)read	abx
f	read(#a2)	abx
f	r(#a2)ead	abx
f	(#a2)read(#a2)	abx
f	(#a2)read	xbc
f	read(#a2)	xbc
f	r(#a2)ead	xbc
f	(#a2)read(#a2)	xbc
t	(#a2)read	readme
f	read(#a2)	readme
t	r(#a2)ead	readme
t	(#a2)read(#a2)	readme
t	(#a2)read	readm
f	read(#a2)	readm
t	r(#a2)ead	readm
t	(#a2)read(#a2)	readm
f	(#a2)read	eadme
f	read(#a2)	eadme
f	r(#a2)ead	eadme
f	(#a2)read(#a2)	eadme
f	(#a2)read	raedme
f	read(#a2)	raedme
f	r(#a2)ead	raedme
f	(#a2)read(#a2)	raedme
f	(#a2)read	readmee
f	read(#a2)	readmee
f	r(#a2)ead	readmee
f	(#a2)read(#a2)	readmee
t	(#a2)read	reame
f	read(#a2)	reame
t	r(#a2)ead	reame
t	(#a2)read(#a2)	reame
f	(#a2)read	rdme
f	read(#a2)	rdme
f	r(#a2)ead	rdme
f	(#a2)read(#a2)	rdme
f	(#a2)read	README
f	read(#a2)	README
f	r(#a2)ead	README
f	(#a2)read(#a2)	README
f	(#a2)read	a1c
f	read(#a2)	a1c
f	r(#a2)ead	a1c
f	(#a2)read(#a2)	a1c
f	(#a2)read	a9c
f	read(#a2)	a9c
f	r(#a2)ead	a9c
f	(#a2)read(#a2)	a9c
f	(#a2)read	abbc
f	read(#a2)	abbc
f	r(#a2)ead	abbc
f	(#a2)read(#a2)	abbc
f	(#a2)read	aabc
f	read(#a2)	aabc
f	r(#a2)ead	aabc
f	(#a2)read(#a2)	aabc
f	(#a2)read	abcc
f	read(#a2)	abcc
f	r(#a2)ead	abcc
f	(#a2)read(#a2)	abcc
f	(#a2)read	aXbXc
f	read(#a2)	aXbXc
f	r(#a2)ead	aXbXc
f	(#a2)read(#a2)	aXbXc
f	(#a2)read	abcdef
f	read(#a2)	abcdef
f	r(#a2)ead	abcdef
f	(#a2)read(#a2)	abcdef
f	(#a2)read	abcdefg
